ID,Recency,Frequency,Monetary,Time,Donated_Blood
4,1,24,6000,77,0
8,2,9,2250,22,1
23,2,6,1500,16,1
25,4,14,3500,40,0
30,1,14,3500,58,0
35,2,8,2000,28,1
37,4,6,1500,16,1
39,4,7,1750,22,1
42,2,5,1250,16,1
44,4,20,5000,69,1
47,2,2,500,2,0
54,4,5,1250,14,1
68,4,7,1750,25,0
73,2,2,500,4,0
74,2,2,500,4,1
86,4,2,500,4,0
91,4,2,500,4,0
101,2,13,3250,76,1
106,0,8,2000,59,0
110,4,5,1250,23,1
119,2,11,2750,79,1
122,2,6,1500,41,1
123,2,5,1250,33,1
125,2,5,1250,34,0
126,4,8,2000,46,1
133,4,6,1500,35,0
134,2,11,2750,88,0
136,2,5,1250,37,0
143,4,3,750,16,0
145,4,3,750,16,1
150,2,7,1750,58,1
153,2,1,250,2,1
165,2,1,250,2,1
168,2,1,250,2,0
178,4,6,1500,41,1
180,4,4,1000,26,1
195,2,5,1250,47,1
201,4,7,1750,58,0
205,11,6,1500,26,0
210,4,1,250,4,0
214,4,1,250,4,0
230,4,1,250,4,0
232,4,1,250,4,0
234,14,7,1750,26,0
242,4,3,750,25,1
252,11,8,2000,41,1
255,2,3,750,35,0
263,2,3,750,38,1
269,13,4,1000,21,0
277,4,3,750,34,0
285,11,2,500,14,0
287,9,2,500,16,1
288,14,5,1250,28,1
295,2,4,1000,70,0
298,14,2,500,14,0
304,14,6,1500,34,0
308,16,4,1000,23,0
311,11,2,500,16,0
314,9,1,250,9,0
318,11,9,2250,72,1
329,16,7,1750,39,0
331,16,6,1500,35,0
333,11,7,1750,62,1
338,11,1,250,11,1
346,11,1,250,11,0
347,11,1,250,11,0
350,11,1,250,11,0
352,11,5,1250,50,0
356,16,6,1500,40,0
357,14,3,750,26,0
360,14,6,1500,51,0
361,11,2,500,24,0
371,14,3,750,31,0
373,9,4,1000,65,0
385,14,7,1750,72,0
393,11,4,1000,61,0
398,16,8,2000,76,0
408,16,1,250,16,0
409,16,1,250,16,0
412,16,1,250,16,0
423,21,2,500,23,0
424,14,4,1000,57,0
435,16,7,1750,93,0
437,14,3,750,52,0
439,18,8,2000,95,0
442,11,2,500,52,0
445,21,3,750,35,0
446,23,2,500,26,0
447,23,2,500,26,0
454,21,1,250,21,0
459,21,1,250,21,0
460,21,1,250,21,0
470,23,5,1250,58,0
472,23,3,750,41,0
473,14,3,750,83,0
481,23,1,250,23,0
486,21,6,1500,86,0
487,23,3,750,48,0
489,21,3,750,64,0
496,38,1,250,38,0
509,2,13,3250,32,1
512,2,11,2750,28,0
515,4,6,1500,14,0
516,3,5,1250,12,1
540,2,6,1500,28,1
544,1,14,3500,95,0
547,2,3,750,11,0
549,4,7,1750,32,1
551,2,6,1500,35,1
568,4,6,1500,35,1
571,4,2,500,9,0
576,3,4,1000,29,1
592,2,3,750,22,0
593,9,11,2750,49,1
603,14,8,2000,26,0
609,4,1,250,4,0
613,4,1,250,4,0
620,4,7,1750,62,0
623,11,6,1500,28,0
624,13,3,750,14,1
625,7,5,1250,35,0
630,8,9,2250,64,0
636,4,5,1250,58,0
639,7,9,2250,89,1
640,11,8,2000,52,1
646,14,2,500,14,0
647,2,2,500,33,0
656,4,2,500,31,0
662,16,3,750,21,0
663,11,8,2000,72,0
667,11,1,250,11,1
673,16,14,3500,83,0
675,16,3,750,23,0
679,14,3,750,28,0
684,16,4,1000,33,0
691,14,1,250,14,0
692,14,1,250,14,0
698,16,7,1750,64,0
704,16,1,250,16,0
706,14,2,500,29,0
718,21,3,750,35,0
720,21,3,750,38,0
721,23,3,750,35,0
723,23,2,500,28,0
737,23,1,250,23,0
740,23,1,250,23,0
741,23,7,1750,88,0
744,21,2,500,52,0
